name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations,Region,predicted_temp
"12.8397,77.6792",2025-05-31,29.0,21.0,24.5,31.2,21.0,25.0,20.4,79.1,0.0,0.0,0.0,rain,0.0,0.0,58.0,26.1,253.8,1012.5,65.4,6.4,222.9,19.1,8.0,10.0,2025-05-31T05:52:18,2025-05-31T18:41:54,0.14,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Electronic City,
"12.8397,77.6792",2025-06-01,30.0,21.0,25.1,32.3,21.0,25.7,20.0,75.2,0.0,0.0,0.0,,0.0,0.0,46.4,26.1,255.2,1014.0,40.5,7.2,258.9,22.4,9.0,10.0,2025-06-01T05:52:18,2025-06-01T18:42:12,0.17,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Electronic City,
"12.8397,77.6792",2025-06-02,29.9,21.0,24.2,32.2,21.0,24.7,19.7,77.7,0.1,100.0,4.17,rain,0.0,0.0,47.5,29.5,246.9,1013.7,51.2,6.5,239.1,20.6,8.0,10.0,2025-06-02T05:52:19,2025-06-02T18:42:30,0.2,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Electronic City,
"12.8397,77.6792",2025-06-03,28.0,20.9,24.2,29.9,20.9,24.7,20.1,78.8,1.6,100.0,16.67,rain,0.0,0.0,51.5,26.3,246.8,1013.4,49.8,6.3,199.4,17.2,8.0,10.0,2025-06-03T05:52:21,2025-06-03T18:42:48,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"VOBG,42705699999,VOBL,43302599999,43295099999",Electronic City,
"12.8397,77.6792",2025-06-04,30.5,21.0,25.0,32.3,21.0,25.4,19.0,71.2,0.1,100.0,4.17,rain,0.0,0.0,40.3,22.3,268.2,1013.0,46.6,10.1,229.1,19.9,8.0,10.0,2025-06-04T05:52:23,2025-06-04T18:43:06,0.27,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"VOBG,42705699999,VOBL,43302599999,remote,43295099999",Electronic City,
"12.8397,77.6792",2025-06-05,30.5,20.0,25.1,31.4,20.0,25.5,19.1,71.7,0.0,0.0,0.0,,0.0,0.0,36.4,22.3,279.6,1013.4,43.8,10.5,291.2,25.2,10.0,10.0,2025-06-05T05:52:26,2025-06-05T18:43:23,0.3,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOBG,VOBL,remote",Electronic City,
"12.8397,77.6792",2025-06-06,30.8,22.7,26.4,32.7,22.7,26.9,19.2,66.1,0.1,100.0,4.17,rain,0.0,0.0,25.2,16.2,268.0,1014.6,40.0,7.6,290.4,25.2,10.0,10.0,2025-06-06T05:52:30,2025-06-06T18:43:41,0.33,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"VOBG,VOBL,remote",Electronic City,
"12.8397,77.6792",2025-06-07,30.0,22.0,26.1,31.7,22.0,26.8,19.4,68.3,1.4,100.0,16.67,rain,0.0,0.0,32.8,20.3,256.9,1014.7,41.0,6.9,267.4,23.0,10.0,10.0,2025-06-07T05:52:34,2025-06-07T18:43:59,0.37,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"VOBG,VOBL",Electronic City,
"12.8397,77.6792",2025-06-08,31.0,21.8,26.3,33.3,21.8,27.1,19.8,69.2,4.3,100.0,45.83,rain,0.0,0.0,32.0,18.8,269.9,1013.6,38.1,7.0,253.1,22.1,9.0,10.0,2025-06-08T05:52:40,2025-06-08T18:44:16,0.4,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"VOBG,VOBL",Electronic City,
"12.8397,77.6792",2025-06-09,30.0,22.0,24.3,32.3,22.0,24.7,20.8,82.3,11.6,100.0,45.83,rain,0.0,0.0,36.7,21.9,266.4,1012.6,64.4,6.2,184.9,16.0,9.0,10.0,2025-06-09T05:52:46,2025-06-09T18:44:33,0.43,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"VOBG,VOBL",Electronic City,
"12.8397,77.6792",2025-06-10,30.8,21.0,25.1,33.3,21.0,25.8,20.4,76.6,8.5,100.0,45.83,rain,0.0,0.0,38.2,26.1,273.6,1010.0,43.7,7.2,235.5,20.5,10.0,30.0,2025-06-10T05:52:52,2025-06-10T18:44:50,0.47,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"VOBG,VOBL",Electronic City,
"12.8397,77.6792",2025-06-11,28.7,21.1,23.7,31.3,21.1,24.3,20.9,85.1,8.4,100.0,45.83,rain,0.0,0.0,37.8,22.3,265.6,1009.0,84.8,5.7,205.5,17.9,8.0,10.0,2025-06-11T05:53:00,2025-06-11T18:45:07,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"VOBG,VOBL",Electronic City,
"12.8397,77.6792",2025-06-12,27.0,21.0,23.5,28.2,21.0,23.6,19.9,81.6,7.4,100.0,54.17,rain,0.0,0.0,38.2,25.6,259.1,1006.1,88.9,13.2,230.8,19.8,9.0,10.0,2025-06-12T05:53:08,2025-06-12T18:45:23,0.53,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"VOBG,VOBL",Electronic City,
"12.8452,77.6600",2025-06-13,27.0,21.0,23.6,28.7,21.0,23.9,20.8,84.5,4.5,100.0,41.67,rain,0.0,0.0,45.7,20.7,239.4,1008.6,69.5,7.1,251.6,21.8,8.0,30.0,2025-06-13T05:53:20,2025-06-13T18:45:45,0.57,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"VOBG,VOBL,remote",Electronic City,
"12.8452,77.6600",2025-06-14,26.7,20.8,22.8,26.7,20.8,22.8,19.8,83.7,2.2,48.4,37.5,rain,0.0,0.0,54.7,35.6,251.7,1006.8,94.6,23.3,196.0,16.9,8.0,10.0,2025-06-14T05:53:29,2025-06-14T18:46:01,0.6,"Rain, Overcast",Cloudy skies throughout the day with early morning rain.,rain,,Electronic City,
"12.8452,77.6600",2025-06-15,27.8,19.9,22.6,30.3,19.9,22.9,19.7,83.8,6.9,100.0,58.33,rain,0.0,0.0,63.7,37.4,236.3,1009.3,71.0,6.3,33.8,3.0,1.0,10.0,2025-06-15T05:53:39,2025-06-15T18:46:16,0.64,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"VOBG,VOBL",Electronic City,
"12.8452,77.6600",2025-06-16,24.0,19.6,20.8,24.0,19.6,20.8,19.0,89.5,4.0,100.0,45.83,rain,0.0,0.0,67.7,36.4,248.6,1008.8,94.2,14.3,50.4,4.2,3.0,10.0,2025-06-16T05:53:49,2025-06-16T18:46:31,0.68,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"VOBG,VOBL",Electronic City,
"12.8452,77.6600",2025-06-17,26.4,21.0,23.2,26.4,21.0,23.2,20.3,84.4,1.0,100.0,8.33,rain,0.0,0.0,59.4,29.2,245.2,1012.5,66.9,6.1,183.6,15.7,6.0,10.0,2025-06-17T05:54:00,2025-06-17T18:46:46,0.71,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Electronic City,
"12.8452,77.6600",2025-06-18,28.1,21.0,23.5,30.1,21.0,23.9,20.1,81.9,2.0,100.0,4.17,rain,0.0,0.0,54.4,24.1,241.8,1012.7,67.2,6.2,198.5,17.3,7.0,10.0,2025-06-18T05:54:12,2025-06-18T18:47:01,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Electronic City,
"12.8452,77.6600",2025-06-19,28.1,21.0,24.3,30.0,21.0,24.7,19.8,76.9,0.1,100.0,4.17,rain,0.0,0.0,53.6,28.2,248.4,1012.6,50.4,6.6,203.1,17.4,6.0,10.0,2025-06-19T05:54:23,2025-06-19T18:47:15,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"VOBG,42705699999,VOBL,43302599999,43295099999",Electronic City,
"12.8452,77.6600",2025-06-20,30.0,21.0,24.9,32.4,21.0,25.5,20.0,75.8,0.1,100.0,4.17,rain,0.0,0.0,51.1,27.9,249.2,1013.4,47.9,6.7,220.1,18.8,6.0,10.0,2025-06-20T05:54:36,2025-06-20T18:47:28,0.82,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Electronic City,
"12.8452,77.6600",2025-06-21,29.8,21.0,24.7,32.2,21.0,25.2,19.9,75.8,0.0,0.0,0.0,,0.0,0.0,53.3,29.8,254.8,1013.4,51.2,6.4,221.5,19.1,7.0,10.0,2025-06-21T05:54:49,2025-06-21T18:47:41,0.85,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOBG,42705699999,VOBL,43302599999,43295099999",Electronic City,
"12.8452,77.6600",2025-06-22,28.0,21.0,23.5,30.0,21.0,23.8,20.1,81.7,7.0,100.0,4.17,rain,0.0,0.0,50.0,27.4,250.6,1012.8,57.2,6.4,160.1,13.8,5.0,10.0,2025-06-22T05:55:02,2025-06-22T18:47:54,0.89,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Electronic City,
"12.8452,77.6600",2025-06-23,27.9,20.1,23.6,29.2,20.1,23.9,19.1,76.8,0.4,100.0,16.67,rain,0.0,0.0,59.0,33.6,247.1,1012.1,73.0,6.3,94.5,8.0,4.0,10.0,2025-06-23T05:55:15,2025-06-23T18:48:06,0.92,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"VOBG,42705699999,VOBL,43302599999,43295099999",Electronic City,
"12.8452,77.6600",2025-06-24,27.8,21.0,23.6,29.8,21.0,23.9,19.7,79.3,0.8,100.0,16.67,rain,0.0,0.0,70.2,33.8,246.4,1010.8,58.9,6.5,196.3,16.8,8.0,10.0,2025-06-24T05:55:29,2025-06-24T18:48:18,0.96,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Electronic City,
"12.8452,77.6600",2025-06-25,27.8,21.0,23.6,29.9,21.0,23.8,20.2,82.0,0.6,100.0,25.0,rain,0.0,0.0,58.7,29.8,246.7,1010.8,75.2,6.0,173.9,15.1,6.0,10.0,2025-06-25T05:55:44,2025-06-25T18:48:29,0.0,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Electronic City,
"12.8452,77.6600",2025-06-26,27.9,21.0,23.8,30.0,21.0,24.3,20.4,81.7,3.2,100.0,33.33,rain,0.0,0.0,60.5,26.5,239.5,1011.0,86.3,6.3,138.7,11.8,6.0,10.0,2025-06-26T05:55:58,2025-06-26T18:48:39,0.03,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Electronic City,
"12.8452,77.6600",2025-06-27,29.8,21.0,24.0,32.2,21.0,24.6,20.0,79.2,0.6,100.0,4.17,rain,0.0,0.0,54.4,28.2,241.5,1012.3,71.4,6.4,174.7,15.1,6.0,10.0,2025-06-27T05:56:13,2025-06-27T18:48:49,0.06,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Electronic City,
"12.8452,77.6600",2025-06-28,29.1,21.0,24.2,31.8,21.0,24.6,20.2,79.3,1.2,100.0,33.33,rain,0.0,0.0,51.8,22.8,243.4,1012.7,78.6,6.1,192.4,16.5,6.0,10.0,2025-06-28T05:56:29,2025-06-28T18:48:58,0.09,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Electronic City,
"12.8452,77.6600",2025-06-29,29.9,21.0,24.6,31.2,21.0,25.0,19.3,74.1,0.0,0.0,0.0,,0.0,0.0,58.3,31.7,252.8,1012.1,64.8,6.2,206.6,17.8,7.0,10.0,2025-06-29T05:56:44,2025-06-29T18:49:06,0.12,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Electronic City,
"12.8452,77.6600",2025-06-30,29.0,20.0,24.4,30.7,20.0,24.9,19.2,73.9,0.0,0.0,0.0,,0.0,0.0,55.1,35.1,255.7,1011.7,56.3,6.4,179.2,15.4,6.0,10.0,2025-06-30T05:57:00,2025-06-30T18:49:14,0.16,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Electronic City,
"12.8452,77.6600",2025-07-01,26.1,21.0,23.4,26.1,21.0,23.4,19.5,79.4,0.8,100.0,4.17,rain,0.0,0.0,51.5,27.4,252.6,1012.0,68.4,5.8,150.3,12.9,5.0,10.0,2025-07-01T05:57:16,2025-07-01T18:49:21,0.19,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"VOBG,42705699999,VOBL,43302599999,43295099999",Electronic City,
"12.8452,77.6600",2025-07-02,27.9,21.0,23.4,29.9,21.0,23.7,20.2,82.8,0.4,100.0,4.17,rain,0.0,0.0,55.4,26.4,247.8,1011.8,77.8,6.1,182.8,15.7,6.0,10.0,2025-07-02T05:57:32,2025-07-02T18:49:28,0.22,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"VOBG,42705699999,VOBL,43302599999,43295099999",Electronic City,
"12.8452,77.6600",2025-07-03,27.0,20.9,23.0,28.7,20.9,23.2,19.9,82.9,1.1,100.0,25.0,rain,0.0,0.0,63.7,27.4,249.5,1012.5,81.4,5.9,160.1,14.0,8.0,10.0,2025-07-03T05:57:48,2025-07-03T18:49:33,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Electronic City,
"12.8452,77.6600",2025-07-04,28.5,20.9,24.0,30.7,20.9,24.5,19.6,77.1,0.1,100.0,4.17,rain,0.0,0.0,60.5,28.0,246.8,1013.3,66.8,6.0,218.2,18.9,8.0,10.0,2025-07-04T05:58:05,2025-07-04T18:49:38,0.29,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"VOBG,42705699999,VOBL,43302599999,43295099999",Electronic City,
"12.8452,77.6600",2025-07-05,27.0,20.9,23.3,28.8,20.9,23.4,19.9,81.8,0.1,100.0,4.17,rain,0.0,0.0,61.9,33.8,249.7,1013.1,72.0,6.2,184.5,16.0,6.0,10.0,2025-07-05T05:58:21,2025-07-05T18:49:42,0.32,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Electronic City,
"12.8452,77.6600",2025-07-06,27.1,20.1,23.3,28.9,20.1,23.3,20.0,82.5,0.7,100.0,8.33,rain,0.0,0.0,63.4,262.9,248.8,1012.2,73.1,5.7,193.3,16.5,6.0,10.0,2025-07-06T05:58:38,2025-07-06T18:49:46,0.35,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Electronic City,
"12.8452,77.6600",2025-07-07,28.0,21.0,23.8,29.6,21.0,24.2,19.5,77.4,0.4,100.0,16.67,rain,0.0,0.0,65.9,36.8,251.5,1012.1,60.5,6.2,197.3,17.0,6.0,10.0,2025-07-07T05:58:55,2025-07-07T18:49:48,0.38,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Electronic City,
"12.8452,77.6600",2025-07-08,29.6,20.8,24.4,31.4,20.8,24.9,19.5,75.5,0.0,0.0,0.0,,0.0,0.0,58.0,28.9,248.5,1012.7,63.6,6.1,205.2,17.6,6.0,10.0,2025-07-08T05:59:11,2025-07-08T18:49:50,0.42,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Electronic City,
"12.8452,77.6600",2025-07-09,30.0,20.0,24.7,32.4,20.0,25.2,19.6,74.9,0.0,0.0,0.0,,0.0,0.0,60.8,27.9,253.1,1013.0,57.8,6.8,200.8,17.4,6.0,10.0,2025-07-09T05:59:28,2025-07-09T18:49:51,0.45,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOBG,42705699999,VOBL,43302599999,43295099999",Electronic City,
"12.8452,77.6600",2025-07-10,29.9,20.1,24.0,32.2,20.1,24.4,20.2,80.6,0.1,100.0,4.17,rain,0.0,0.0,53.6,23.8,256.5,1012.2,70.5,6.2,198.1,17.1,7.0,10.0,2025-07-10T05:59:45,2025-07-10T18:49:52,0.48,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"VOBG,42705699999,VOBL,43302599999,43295099999",Electronic City,
"12.8452,77.6600",2025-07-11,29.1,21.0,23.3,31.5,21.0,23.8,20.3,84.3,7.0,100.0,4.17,rain,0.0,0.0,46.1,29.5,254.6,1012.0,59.0,6.5,244.2,21.1,8.0,10.0,2025-07-11T06:00:01,2025-07-11T18:49:51,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Electronic City,
"12.8452,77.6600",2025-07-12,28.0,21.0,23.6,29.9,21.0,23.8,20.1,81.5,1.0,100.0,4.17,rain,0.0,0.0,57.6,22.8,263.9,1012.7,69.7,5.9,216.9,18.6,8.0,10.0,2025-07-12T06:00:18,2025-07-12T18:49:49,0.55,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Electronic City,
"12.8452,77.6600",2025-07-13,28.0,21.0,23.8,30.0,21.0,24.2,20.3,81.7,33.0,100.0,4.17,rain,0.0,0.0,50.8,22.3,255.8,1012.7,77.4,6.7,175.2,15.1,6.0,10.0,2025-07-13T06:00:35,2025-07-13T18:49:47,0.59,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,remote,43295099999",Electronic City,
"12.8452,77.6600",2025-07-14,29.1,20.0,23.7,30.4,20.0,23.9,19.8,79.5,0.1,100.0,4.17,rain,0.0,0.0,58.7,33.5,249.3,1012.7,60.0,6.5,185.4,16.1,9.0,10.0,2025-07-14T06:00:51,2025-07-14T18:49:44,0.62,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"VOBG,42705699999,VOBL,43302599999,43295099999",Electronic City,
"12.8452,77.6600",2025-07-15,28.0,20.1,23.7,29.7,20.1,24.0,19.5,78.3,0.8,100.0,25.0,rain,0.0,0.0,58.3,27.7,252.2,1011.6,64.5,7.4,179.6,15.5,6.0,10.0,2025-07-15T06:01:07,2025-07-15T18:49:40,0.66,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,remote,43295099999",Electronic City,
"12.8452,77.6600",2025-07-16,29.8,20.9,23.6,32.2,20.9,24.0,20.2,82.3,1.0,100.0,4.17,rain,0.0,0.0,47.2,22.0,253.3,1010.8,67.4,5.7,177.1,15.3,7.0,10.0,2025-07-16T06:01:24,2025-07-16T18:49:35,0.69,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Electronic City,
"12.8452,77.6600",2025-07-17,28.9,21.0,23.7,31.7,21.0,24.2,20.5,83.5,9.0,100.0,12.5,rain,0.0,0.0,45.0,22.6,250.3,1011.1,82.8,5.7,185.4,16.0,7.0,10.0,2025-07-17T06:01:40,2025-07-17T18:49:29,0.73,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Electronic City,
"12.8452,77.6600",2025-07-18,27.9,20.1,23.1,29.7,20.1,23.3,20.0,83.4,0.2,100.0,4.17,rain,0.0,0.0,46.1,27.7,262.8,1011.0,78.5,6.1,139.6,12.1,5.0,10.0,2025-07-18T06:01:55,2025-07-18T18:49:22,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Electronic City,
"12.8452,77.6600",2025-07-19,25.9,20.0,22.0,25.9,20.0,22.0,19.7,87.0,6.0,100.0,8.33,rain,0.0,0.0,46.8,29.5,266.7,1009.3,73.3,6.0,145.5,12.6,6.0,10.0,2025-07-19T06:02:11,2025-07-19T18:49:15,0.8,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Electronic City,
"12.8452,77.6600",2025-07-20,27.0,20.0,22.4,28.8,20.0,22.6,20.0,86.8,6.0,100.0,4.17,rain,0.0,0.0,51.1,21.0,251.2,1009.1,82.0,5.9,141.7,12.2,5.0,10.0,2025-07-20T06:02:27,2025-07-20T18:49:06,0.84,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Electronic City,
"12.8452,77.6600",2025-07-21,25.9,20.0,21.9,25.9,20.0,21.9,19.9,88.7,17.0,100.0,12.5,rain,0.0,0.0,45.4,24.7,251.9,1010.1,80.3,5.7,112.6,9.7,4.0,10.0,2025-07-21T06:02:42,2025-07-21T18:48:57,0.87,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Electronic City,
"12.8452,77.6600",2025-07-22,26.9,20.0,22.2,28.7,20.0,22.3,19.6,85.9,0.2,100.0,4.17,rain,0.0,0.0,50.0,26.1,251.8,1010.8,83.5,6.0,116.8,10.1,4.0,10.0,2025-07-22T06:02:57,2025-07-22T18:48:46,0.91,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Electronic City,
"12.8452,77.6600",2025-07-23,26.0,20.0,22.5,26.0,20.0,22.5,19.6,84.0,0.4,100.0,4.17,rain,0.0,0.0,57.2,29.8,252.7,1009.9,80.2,7.6,133.6,11.5,6.0,10.0,2025-07-23T06:03:12,2025-07-23T18:48:35,0.95,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,remote,43295099999",Electronic City,
"12.8452,77.6600",2025-07-24,25.0,20.0,22.0,25.0,20.0,22.0,19.6,86.5,0.2,100.0,4.17,rain,0.0,0.0,63.4,28.2,253.4,1009.5,86.4,5.8,111.4,9.7,4.0,10.0,2025-07-24T06:03:26,2025-07-24T18:48:23,0.98,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Electronic City,
"12.8452,77.6600",2025-07-25,25.8,20.8,22.4,25.8,20.8,22.4,19.6,84.6,0.1,100.0,4.17,rain,0.0,0.0,65.2,35.4,249.3,1009.7,86.3,5.8,116.7,10.1,4.0,10.0,2025-07-25T06:03:40,2025-07-25T18:48:10,0.0,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Electronic City,
"12.8452,77.6600",2025-07-26,25.9,20.0,22.1,25.9,20.0,22.1,19.6,86.4,0.2,100.0,4.17,rain,0.0,0.0,71.3,34.7,248.0,1011.1,85.3,5.8,135.8,11.8,4.0,10.0,2025-07-26T06:03:54,2025-07-26T18:47:56,0.05,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"VOBG,42705699999,VOBL,43302599999,43295099999",Electronic City,
"12.8452,77.6600",2025-07-27,26.0,20.0,22.3,26.0,20.0,22.3,19.0,82.1,0.1,100.0,4.17,rain,0.0,0.0,64.8,32.1,251.9,1012.7,80.6,6.1,169.2,14.5,5.0,10.0,2025-07-27T06:04:08,2025-07-27T18:47:42,0.08,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Electronic City,
"12.8452,77.6600",2025-07-28,27.0,19.1,22.0,28.8,19.1,22.1,19.0,83.8,0.5,100.0,8.33,rain,0.0,0.0,64.4,27.7,257.7,1012.9,71.1,6.0,210.8,18.1,6.0,10.0,2025-07-28T06:04:21,2025-07-28T18:47:26,0.11,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"VOBG,42705699999,VOBL,43302599999,43295099999",Electronic City,
"12.8452,77.6600",2025-07-29,26.8,19.9,22.1,28.3,19.9,22.2,19.3,84.6,0.4,100.0,4.17,rain,0.0,0.0,65.5,28.2,260.1,1013.8,77.5,5.6,194.0,16.9,6.0,10.0,2025-07-29T06:04:34,2025-07-29T18:47:09,0.14,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"VOBG,42705699999,VOBL,43302599999,43295099999",Electronic City,
"12.8452,77.6600",2025-07-30,28.0,19.0,23.4,29.9,19.0,23.7,19.7,80.9,0.4,100.0,16.67,rain,0.0,0.0,59.0,31.4,255.8,1012.8,65.9,6.4,194.1,16.6,6.0,10.0,2025-07-30T06:04:47,2025-07-30T18:46:52,0.18,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Electronic City,
"12.8452,77.6600",2025-07-31,26.9,20.1,23.3,29.0,20.1,23.6,20.2,83.1,1.0,100.0,4.17,rain,0.0,0.0,51.5,22.6,247.4,1013.0,77.7,6.0,175.4,15.1,6.0,10.0,2025-07-31T06:04:59,2025-07-31T18:46:34,0.21,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"VOBG,42705699999,VOBL,43302599999,43295099999",Electronic City,
"12.8452,77.6600",2025-08-01,28.9,19.9,24.3,31.1,19.9,24.8,20.0,78.2,0.5,100.0,20.83,rain,0.0,0.0,42.5,18.7,273.6,1012.6,58.2,6.6,200.3,17.1,7.0,10.0,2025-08-01T06:05:11,2025-08-01T18:46:14,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"VOBG,42705699999,VOBL,43302599999,43295099999",Electronic City,
"12.8452,77.6600",2025-08-02,29.9,20.9,24.6,32.2,20.9,25.1,19.9,76.1,8.2,100.0,29.17,rain,0.0,0.0,38.9,21.7,276.4,1012.2,53.5,6.1,197.6,16.9,7.0,10.0,2025-08-02T06:05:23,2025-08-02T18:45:54,0.27,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Electronic City,
